Topic,Words,Frequency,Timestamp,Name
4,"văn_hóa, sập, xây_lắp, tuyên_hóa, khởi_công",1,2023-09-15 19:12:00.000,4_tháo_dỡ_dán_cột_giun_đất
6,"việt_nam, thủ_tướng, trung_quốc, khai_trương, đại_sứ",1,2023-09-15 19:12:00.000,6_tổng_thống_đón_chào_nhậm_chức
0,"viếng, truy_điệu, vòng_hoa, linh_cữu, nghĩa_trang",2,2023-09-17 02:24:00.000,0_quốc_phòng_khu_vực_phát_triển_việt_nam
1,"chung_cư, quận_ủy, căn_hộ, tầng, xây",3,2023-09-17 02:24:00.000,1_chung_cư_chữa_cháy_xây_thoát
4,"tháo_dỡ, cưỡng_chế, công_trình, hiện_trường, xây",1,2023-09-17 02:24:00.000,4_tháo_dỡ_dán_cột_giun_đất
5,"hạng_mục, tổng_chi_phí, nêu, hoàn_thành_phần_lớn, văn_hóa",1,2023-09-17 02:24:00.000,5_lương_việc_làm_đào_tạo_thu_nhập
0,"bộ_máy, ubnd, văn_hóa, khu_vực, thông_qua",8,2023-09-18 09:36:00.000,0_quốc_phòng_khu_vực_phát_triển_việt_nam
1,"chung_cư, căn_hộ, chuồng, hỏa_hoạn, tầng",1,2023-09-18 09:36:00.000,1_chung_cư_chữa_cháy_xây_thoát
2,"đoạn, hoàn_thành, vào_cầu, làn, xây",2,2023-09-18 09:36:00.000,2_đoạn_hoàn_thành_khởi_công_xây
3,"sạt_lở, xói_mòn, đổ, mưa, ngập",1,2023-09-18 09:36:00.000,3_tiêu_hóa_lũ_thoát_ngập
4,"cạo, lãn, cây_xanh, tẩy_xoá, nham_nhở",4,2023-09-18 09:36:00.000,4_tháo_dỡ_dán_cột_giun_đất
5,"tỉnh_thành_công_đoàn, cắt_giảm, lương, tổng_liên_đoàn, đoàn_viên",2,2023-09-18 09:36:00.000,5_lương_việc_làm_đào_tạo_thu_nhập
8,"tùng, phong, đinh, quang, hòa",2,2023-09-18 09:36:00.000,8_quẹt_exciter_làn_tài_xế
0,"học_phí, nghiên_cứu, phát_triển, măng, khu",14,2023-09-19 16:48:00.000,0_quốc_phòng_khu_vực_phát_triển_việt_nam
1,"nhà_chung_cư, căn_hộ, chung_cư, xây, gõ_cửa",7,2023-09-19 16:48:00.000,1_chung_cư_chữa_cháy_xây_thoát
2,"cần_thơ, cát, cù_lao, phà, đoạn",6,2023-09-19 16:48:00.000,2_đoạn_hoàn_thành_khởi_công_xây
4,"was, hóa_chất, sửa_chữa, burn, phó_giám_đốc",4,2023-09-19 16:48:00.000,4_tháo_dỡ_dán_cột_giun_đất
5,"sinh_thái, rạn, sinh_học, ngập_mặn, sinh_kế",1,2023-09-19 16:48:00.000,5_lương_việc_làm_đào_tạo_thu_nhập
7,"xúc_phạm, xét_xử, phát_ngôn, vu_khống, nghệ_sĩ",8,2023-09-19 16:48:00.000,7_xúc_phạm_xét_xử_phát_ngôn_vu_khống
